,Lot_Frontage,Lot_Area,Overall_Cond,Year_Built,Total_Bsmt_SF,First_Flr_SF,Second_Flr_SF,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Fireplaces,Longitude,Latitude,Sale_Price,IsOutlier,HouseAge (Years),DecadeBuilt,Bldg_Type_Duplex,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,House_Style_One_Story,House_Style_One_and_Half_Fin,House_Style_One_and_Half_Unf,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,House_Style_Two_and_Half_Fin,House_Style_Two_and_Half_Unf,Exter_Cond_Excellent,Exter_Cond_Fair,Exter_Cond_Good,Exter_Cond_Poor,Exter_Cond_Typical
441,75,9525,3,1954,994,1216,639,2,0,4,1,0,-93.666095,42.025102,136900,False,70,1950,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
442,57,6420,7,1952,980,1148,0,1,0,2,1,0,-93.660187,42.026308,123500,False,72,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
443,77,8335,5,1954,0,1124,0,1,0,3,1,1,-93.6627359,42.0247523,93000,True,70,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
444,62,70761,5,1975,1533,1533,0,2,0,2,1,2,-93.683877,42.02438,280000,True,49,1970,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
445,0,8685,5,1998,1425,1425,0,2,0,3,1,0,-93.690363,42.0209,193000,False,26,1990,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
446,43,13568,5,1995,990,990,0,1,0,3,1,0,-93.692005,42.019047,156000,False,29,1990,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
447,79,9236,5,1997,1479,1494,0,2,0,3,1,0,-93.692221,42.018123,217000,False,27,1990,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
448,78,10264,5,1999,1588,1588,0,2,0,3,1,0,-93.690215,42.017631,214000,True,25,1990,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
449,68,9272,5,1999,842,856,893,2,1,3,1,0,-93.691931,42.0168729,196000,True,25,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
450,95,13450,5,2002,916,920,941,2,1,3,1,0,-93.68923,42.01686,200000,True,22,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
451,69,9920,6,1969,971,971,0,1,1,3,1,1,-93.684982,42.019697,128500,False,55,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
452,45,9468,5,1999,840,840,915,2,1,3,1,1,-93.684421,42.017854,214000,True,25,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
453,0,8125,5,2002,1654,1654,0,2,0,3,1,0,-93.685571,42.016979,230000,True,22,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
454,67,10566,5,1999,1090,1090,1124,2,1,3,1,1,-93.683718,42.016904,268500,False,25,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
455,75,9750,6,1998,1108,1108,989,2,1,3,1,1,-93.682686,42.017858,274300,False,26,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
456,70,9100,5,2004,1860,1836,0,2,0,3,1,1,-93.681895,42.017186,216837,False,20,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
457,37,4435,5,2004,848,848,0,1,0,1,1,1,-93.683728,42.016252,155900,False,20,2000,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
458,41,12393,5,2004,847,847,1101,2,1,4,1,1,-93.687685,42.016092,195000,True,20,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
459,67,8777,6,1910,676,760,676,2,0,3,1,0,-93.678267,42.0195855,98000,True,114,1910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
460,24,2522,5,2004,970,970,739,2,0,3,1,0,-93.670039,42.018812,130000,True,20,2000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
461,56,6956,7,1948,624,624,312,1,0,3,1,0,-93.661951,42.02011,97900,False,76,1940,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
462,60,9738,7,1924,784,949,272,1,0,4,1,0,-93.660119,42.021432,104900,False,100,1920,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
463,45,8248,7,1918,686,686,564,1,1,3,1,0,-93.656753,42.022089,116000,False,106,1910,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
464,60,6204,5,1912,795,954,795,1,0,5,1,0,-93.65564,42.02197,118500,True,112,1910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
465,60,8088,4,1922,498,498,0,1,0,1,1,0,-93.659043,42.021559,35000,False,102,1920,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
466,60,8400,5,1940,940,1192,403,1,0,2,1,2,-93.651811,42.018837,140000,True,84,1940,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
467,96,13132,5,1914,747,892,892,1,1,4,1,0,-93.646438,42.01895,138887,False,110,1910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
468,54,7588,6,1920,793,901,901,1,1,4,1,1,-93.6447118,42.0165794,200100,False,104,1920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
469,51,6191,3,1941,824,824,464,1,0,4,1,0,-93.647027,42.016072,112000,True,83,1940,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
470,66,21780,5,1920,817,940,610,1,1,3,1,1,-93.644258,42.01874,195000,True,104,1920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
471,0,11435,7,1929,792,792,725,1,0,3,1,2,-93.642431,42.019059,230000,True,95,1920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
472,80,11600,5,1922,700,1180,0,1,0,2,1,1,-93.643443,42.017131,137500,False,102,1920,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
473,86,11500,7,1936,1017,1020,1037,1,1,3,1,1,-93.641155,42.016827,250000,True,88,1930,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
474,81,8170,7,1929,1022,1122,549,2,0,4,1,1,-93.642319,42.016385,218000,False,95,1920,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
475,80,16560,8,1932,952,1170,1175,2,1,4,1,1,-93.641002,42.017589,239000,True,92,1930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
476,78,15600,7,1950,1168,1278,1037,2,0,4,1,3,-93.639622,42.014936,257000,True,74,1950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
477,61,8534,3,1925,432,672,0,1,0,2,1,0,-93.628298,42.020441,72000,False,99,1920,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
478,78,10530,5,1977,975,1004,0,1,0,2,1,0,-93.603173,41.996907,135000,True,47,1970,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
479,85,14331,5,2002,1800,1800,0,2,0,3,1,1,-93.646758,41.994347,312500,False,22,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
480,125,31250,4,1951,0,1600,0,1,1,3,1,0,-93.610268,41.99222,81500,True,73,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
481,78,7020,5,1997,1288,1368,0,2,0,2,2,0,-93.608343,41.99329,215000,True,27,1990,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
482,41,2665,6,1977,264,616,688,1,1,3,1,1,-93.604391,41.990993,104500,True,47,1970,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
